	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
TMC5	-0.008577949	-0.0043450226	-0.026390817	0.0075831083	0.09236864	-0.13599908	0.1645223	-0.25389716	0.042943798	0.085732095	-0.2029365	-0.08898916	0.038152024	0.021437272	0.24850555	-0.17361511	-0.04201417	0.022735389	0.04216407	-0.18555008	-0.13200998	0.027360799	0.07168187	-0.19682159	-0.11557877	-0.18046375	-0.058530554	0.3255688	0.28888822	0.030670557	-0.092441715	-0.00042715104	-0.10762664	-0.022219134	-0.09536884	-0.091361426	0.015280183	0.40603855	0.34942806	-0.22885363	-0.11862366	-0.12643012	0.02167163	-0.10957751	0.31832853	0.08145582	-0.019854447	0.40818155	-0.05367407	-0.1380908
C21orf91	-0.008577981	-0.0043450077	-0.026390832	0.0075831152	0.09236861	-0.13599908	0.16452222	-0.25389725	0.042943712	0.08573217	-0.20293647	-0.0889892	0.038151927	0.021437299	0.2485055	-0.17361508	-0.042014193	0.02273542	0.042164095	-0.18555014	-0.13201006	0.027360788	0.071681775	-0.1968216	-0.11557879	-0.18046379	-0.05853062	0.3255688	0.28888816	0.030670598	-0.0924418	-0.00042714286	-0.10762662	-0.022219205	-0.09536881	-0.0913614	0.015280137	0.40603852	0.34942794	-0.22885361	-0.11862388	-0.12643003	0.021671623	-0.109577455	0.3183285	0.081455864	-0.019854486	0.40818152	-0.053674094	-0.13809076
KCNE4	0.20389217	0.097014934	0.27575356	0.27424774	0.115180515	0.21209899	0.09571173	0.22395763	0.13105342	-0.12506387	-0.10458192	-0.06545024	0.20821702	0.108716145	0.14384304	0.26615825	-0.09048603	0.12963152	-0.20298006	0.054896392	0.31588537	0.118765034	-0.14360183	0.16829227	0.07899723	0.31456223	0.027883593	-0.0441096	0.0036614023	-0.2817427	0.06779566	-0.068378426	-0.18404914	0.27172008	-0.11004653	-0.17974557	-0.013599613	-0.07025045	0.11672803	-0.048401117	0.2482159	0.117565565	-0.16636041	-0.19480798	-0.1727072	0.13536191	-0.10926956	0.012811786	-0.22292112	0.08206134
ACSF2	-0.008578012	-0.004345016	-0.02639082	0.007583143	0.0923686	-0.13599908	0.16452222	-0.2538972	0.042943776	0.08573213	-0.20293649	-0.08898918	0.03815197	0.021437269	0.24850553	-0.17361513	-0.042014163	0.022735402	0.04216407	-0.18555008	-0.13201001	0.0273608	0.07168181	-0.19682159	-0.115578845	-0.18046378	-0.058530618	0.3255688	0.2888882	0.030670516	-0.09244178	-0.00042716114	-0.10762659	-0.022219194	-0.09536882	-0.091361366	0.015280151	0.40603855	0.3494279	-0.2288536	-0.11862383	-0.12643006	0.021671645	-0.10957742	0.3183285	0.08145582	-0.019854486	0.40818152	-0.053674098	-0.13809074
STEAP3	-0.008578031	-0.0043449886	-0.026390787	0.0075831534	0.09236859	-0.13599902	0.16452219	-0.25389725	0.042943694	0.08573217	-0.20293649	-0.08898915	0.03815197	0.021437263	0.24850555	-0.17361511	-0.042014148	0.022735408	0.042164057	-0.18555008	-0.13201006	0.027360804	0.0716818	-0.19682159	-0.115578845	-0.18046378	-0.058530595	0.32556885	0.2888882	0.030670606	-0.09244181	-0.00042716882	-0.10762659	-0.022219205	-0.09536882	-0.091361314	0.015280103	0.40603852	0.34942794	-0.2288536	-0.11862378	-0.12643008	0.021671617	-0.10957742	0.31832847	0.08145582	-0.019854523	0.4081816	-0.053674072	-0.13809076
MRPL49	-0.09993859	0.08093859	0.36034325	0.078740835	0.0010759289	0.14747018	0.044859372	-0.086783156	-0.15491088	-0.06991879	-0.002127443	0.10367877	-0.1732777	0.052596405	-0.17290843	-0.20456144	0.13463727	0.02504742	0.13019563	-0.07396088	0.33568078	-0.20838635	-0.2507979	-0.0012832232	-0.11829561	-0.21991079	0.11096388	-0.16105464	0.05674062	-0.25555065	-0.07543546	-0.05219588	0.3827378	-0.2155341	-0.0360913	0.25067014	0.123861484	-0.05136566	-0.15612736	0.1254182	-0.23398651	0.0062461365	0.0049980157	0.34593952	-0.10637717	-0.22976011	0.111930795	-0.11176946	0.10234043	-0.037670095
PLSCR4	0.20389217	0.09701491	0.27575362	0.27424774	0.11518054	0.21209902	0.09571171	0.22395769	0.13105342	-0.12506387	-0.10458196	-0.06545021	0.20821698	0.108716115	0.14384302	0.26615822	-0.09048599	0.12963149	-0.20298006	0.05489637	0.3158854	0.11876503	-0.14360182	0.16829225	0.07899718	0.31456226	0.027883593	-0.044109542	0.0036614093	-0.2817427	0.067795694	-0.06837842	-0.18404916	0.2717201	-0.110046536	-0.17974557	-0.013599607	-0.070250474	0.11672803	-0.048401184	0.2482159	0.11756556	-0.16636048	-0.19480795	-0.17270719	0.13536194	-0.10926956	0.0128118275	-0.22292112	0.08206131
TMEM37	-0.21065177	-0.12386234	-0.13434923	-0.1625907	-0.042252623	0.15015854	-0.12068619	0.11277659	0.22259845	0.161065	-0.013739967	-0.02710786	-0.13061291	-0.03664655	-0.18990612	-0.06088859	-0.1660422	0.067585856	0.12310613	0.052059837	-0.24599198	0.047482956	0.305087	0.27989918	-0.009164342	0.07855653	-0.022255661	-0.14155726	0.22610879	-0.2906881	-0.08081761	0.013059226	0.16089232	-0.036075585	0.27125302	-0.122625515	-0.23050122	-0.22034587	-0.25942925	-0.14347172	-0.24877922	-0.13722108	0.06645375	-0.24350344	-0.26621145	0.29508984	0.0824643	-0.07566136	-0.010811097	-0.06288287
KIT	-0.09993858	0.08093858	0.36034325	0.07874089	0.0010759864	0.14747018	0.04485941	-0.08678311	-0.15491082	-0.06991877	-0.0021274015	0.1036788	-0.17327769	0.05259642	-0.17290843	-0.20456143	0.13463728	0.025047446	0.13019562	-0.073960915	0.3356808	-0.20838633	-0.2507979	-0.0012832157	-0.11829562	-0.2199108	0.11096389	-0.16105466	0.05674061	-0.2555507	-0.075435475	-0.05219587	0.3827378	-0.21553409	-0.036091313	0.25067014	0.12386153	-0.051365666	-0.15612736	0.12541814	-0.2339865	0.0062460736	0.0049980255	0.3459395	-0.106377155	-0.22976008	0.11193083	-0.111769445	0.10234042	-0.037670046
GPR17	-0.008578011	-0.004345011	-0.026390823	0.0075831423	0.09236865	-0.13599904	0.16452222	-0.25389722	0.042943723	0.08573215	-0.2029365	-0.08898915	0.038151957	0.021437269	0.24850549	-0.1736151	-0.042014163	0.02273542	0.042164076	-0.18555012	-0.13201004	0.027360797	0.0716818	-0.19682159	-0.11557881	-0.18046376	-0.05853062	0.32556888	0.2888882	0.030670622	-0.0924418	-0.0004271633	-0.1076266	-0.022219207	-0.095368825	-0.09136135	0.015280107	0.40603852	0.349428	-0.2288536	-0.118623786	-0.12643005	0.021671642	-0.10957744	0.3183285	0.081455894	-0.019854523	0.40818155	-0.053674065	-0.13809076
COL9A2	-0.008577998	-0.0043450072	-0.026390878	0.00758311	0.09236862	-0.13599905	0.16452219	-0.25389722	0.042943697	0.0857322	-0.2029365	-0.08898915	0.03815192	0.021437274	0.24850549	-0.17361511	-0.042014148	0.022735426	0.0421641	-0.18555015	-0.13201004	0.02736081	0.07168177	-0.19682159	-0.11557882	-0.18046384	-0.058530618	0.32556883	0.28888816	0.03067061	-0.0924418	-0.00042717007	-0.107626595	-0.022219194	-0.09536882	-0.091361366	0.015280135	0.4060385	0.3494279	-0.2288536	-0.11862387	-0.12643008	0.021671673	-0.10957742	0.3183285	0.08145589	-0.019854458	0.40818155	-0.0536741	-0.13809074
S100A13	-0.08630532	0.08677306	-0.194378	-0.061329883	-0.043800596	-0.08174621	-0.048488934	0.032741	0.006291141	-0.011976269	0.27230656	0.19789255	-0.019233365	-0.14740553	-0.1694048	0.14603727	0.25299993	-0.15654181	0.029044805	-0.14446509	-0.0012600707	0.04745728	0.2829539	0.086791016	-0.23302013	0.24742302	-0.005176164	0.3376699	-0.20949653	0.22663006	0.19808261	-0.03180725	-0.22736514	0.29495117	0.13887477	-0.06651668	-0.035920214	-0.0993961	-0.15700203	0.15016133	-0.22759001	-0.053425167	0.2783576	0.40378717	-0.088586934	-0.016702153	-0.13818058	0.0044674743	0.07954583	0.23456052
NOS1	-0.21065176	-0.12386233	-0.13434932	-0.1625907	-0.042252664	0.15015848	-0.120686285	0.11277659	0.22259843	0.16106498	-0.013740039	-0.027107889	-0.13061295	-0.036646552	-0.18990618	-0.06088858	-0.16604222	0.06758588	0.12310618	0.05205985	-0.24599202	0.047482945	0.30508697	0.27989918	-0.009164367	0.07855655	-0.022255665	-0.14155723	0.22610877	-0.29068816	-0.080817625	0.013059183	0.1608923	-0.036075573	0.27125308	-0.12262549	-0.2305012	-0.22034588	-0.2594293	-0.1434717	-0.24877924	-0.13722116	0.06645373	-0.24350335	-0.2662115	0.29508984	0.08246431	-0.0756614	-0.010811103	-0.06288289
BBX	-0.08630531	0.086773075	-0.19437803	-0.06132989	-0.043800592	-0.08174621	-0.04848896	0.032741003	0.006291124	-0.011976258	0.27230653	0.19789255	-0.019233398	-0.14740552	-0.16940482	0.1460373	0.25299993	-0.15654181	0.029044824	-0.14446509	-0.0012600825	0.04745728	0.2829539	0.086791016	-0.23302011	0.24742301	-0.0051761637	0.3376699	-0.20949653	0.22663008	0.19808261	-0.031807266	-0.22736512	0.29495117	0.13887478	-0.0665166	-0.035920247	-0.099396154	-0.15700205	0.15016133	-0.22759001	-0.053425204	0.27835757	0.40378723	-0.08858695	-0.016702143	-0.1381806	0.0044674394	0.07954584	0.2345605
GATA3	-0.008578018	-0.0043450203	-0.02639087	0.0075830896	0.0923686	-0.13599905	0.16452219	-0.25389722	0.042943716	0.08573214	-0.20293649	-0.08898917	0.03815196	0.021437261	0.24850549	-0.17361513	-0.04201415	0.022735408	0.042164084	-0.18555011	-0.13201006	0.027360799	0.07168177	-0.19682159	-0.11557884	-0.18046379	-0.0585306	0.32556885	0.2888882	0.030670552	-0.09244174	-0.00042717278	-0.10762659	-0.022219192	-0.0953688	-0.09136137	0.015280124	0.4060385	0.3494279	-0.22885358	-0.11862385	-0.12643006	0.021671617	-0.1095774	0.31832847	0.08145578	-0.019854499	0.40818158	-0.053674072	-0.13809076
TNS3	-0.21065176	-0.12386233	-0.13434929	-0.16259074	-0.04225265	0.15015852	-0.12068628	0.11277663	0.22259843	0.161065	-0.013740009	-0.027107842	-0.13061295	-0.036646556	-0.18990618	-0.060888607	-0.16604218	0.06758588	0.123106174	0.052059818	-0.24599198	0.04748296	0.30508697	0.2798992	-0.009164355	0.07855657	-0.022255668	-0.14155725	0.2261088	-0.29068816	-0.08081762	0.01305923	0.16089234	-0.036075585	0.27125308	-0.12262552	-0.2305012	-0.22034591	-0.25942928	-0.14347172	-0.24877924	-0.13722111	0.06645378	-0.24350335	-0.26621145	0.29508984	0.08246431	-0.07566135	-0.010811074	-0.062882856
HEY2	-0.0863053	0.086773075	-0.19437778	-0.06132978	-0.043800563	-0.08174609	-0.048488665	0.032741018	0.006291261	-0.011976319	0.27230665	0.19789259	-0.019233221	-0.14740552	-0.16940464	0.1460373	0.25299993	-0.15654185	0.029044678	-0.14446518	-0.0012600053	0.047457285	0.28295395	0.086791	-0.23302008	0.24742307	-0.005176174	0.3376699	-0.20949644	0.2266302	0.19808264	-0.03180711	-0.2273652	0.29495114	0.13887468	-0.066516645	-0.035920158	-0.09939601	-0.15700188	0.15016131	-0.22758974	-0.053425074	0.2783576	0.40378702	-0.08858692	-0.016702149	-0.13818066	0.0044674845	0.07954587	0.2345605
CRABP2	0.050512813	-0.08630884	-0.16664746	-0.14355971	-0.14454414	-0.1225889	-0.19195798	0.04738688	-0.06555647	0.19302155	-0.11258648	-0.10245163	0.044241283	-0.1613701	0.17497522	-0.041186668	0.054626696	-0.08226166	-0.02078031	0.1265316	-0.24973433	0.001199773	-0.11255652	0.0023594566	0.4070697	0.040275823	-0.039274417	-0.1948942	-0.16118675	0.30071	0.1212722	-0.119155265	-0.23057853	-0.19996376	0.045645814	0.3786618	-0.11672106	-0.1249687	0.021116583	0.17912479	0.17276514	-0.025395054	-0.017915776	-0.12998547	-0.15949306	-0.24090306	0.20948008	-0.1971922	0.120098986	-0.075923994
ITGB4	-0.008578015	-0.004344995	-0.026390862	0.0075830705	0.0923686	-0.13599907	0.16452216	-0.2538972	0.04294369	0.0857322	-0.2029365	-0.088989146	0.03815192	0.021437274	0.24850546	-0.17361516	-0.042014122	0.02273543	0.042164106	-0.18555011	-0.13201003	0.027360832	0.07168178	-0.19682157	-0.115578875	-0.18046382	-0.058530614	0.32556883	0.28888816	0.030670587	-0.092441745	-0.0004271983	-0.10762655	-0.02221918	-0.0953688	-0.09136133	0.0152800875	0.4060385	0.3494279	-0.22885354	-0.11862383	-0.12643006	0.02167166	-0.10957732	0.3183285	0.08145582	-0.019854523	0.40818158	-0.053674057	-0.13809073
SLFN5	-0.21065174	-0.123862326	-0.13434924	-0.16259074	-0.042252596	0.15015851	-0.12068619	0.11277663	0.2225985	0.16106498	-0.01374001	-0.02710789	-0.1306129	-0.036646552	-0.18990612	-0.060888596	-0.16604216	0.067585886	0.12310613	0.05205986	-0.24599193	0.047482945	0.30508697	0.27989918	-0.009164361	0.07855653	-0.022255698	-0.1415573	0.22610882	-0.2906882	-0.080817625	0.01305927	0.16089232	-0.036075603	0.27125302	-0.12262547	-0.2305012	-0.22034587	-0.25942922	-0.1434717	-0.2487792	-0.13722114	0.06645378	-0.24350344	-0.26621148	0.29508984	0.082464315	-0.07566134	-0.010811091	-0.06288287
MATN1-AS1	-0.008577921	-0.004344968	-0.026390836	0.0075831576	0.092368625	-0.13599908	0.16452228	-0.25389725	0.042943783	0.08573217	-0.2029365	-0.08898918	0.03815197	0.021437304	0.2485055	-0.17361502	-0.042014208	0.022735437	0.0421641	-0.18555017	-0.13201003	0.027360804	0.07168187	-0.19682159	-0.115578786	-0.18046382	-0.058530625	0.3255688	0.28888816	0.03067059	-0.09244181	-0.0004271266	-0.10762661	-0.022219157	-0.095368855	-0.09136138	0.015280137	0.40603855	0.34942803	-0.22885363	-0.11862379	-0.12643008	0.02167167	-0.10957746	0.31832853	0.08145595	-0.019854512	0.40818155	-0.053674072	-0.13809076
BEST3	0.050512835	-0.08630884	-0.16664726	-0.14355958	-0.14454418	-0.12258888	-0.19195755	0.04738685	-0.0655562	0.19302148	-0.11258636	-0.10245163	0.044241488	-0.16137005	0.17497548	-0.04118656	0.05462654	-0.08226168	-0.02078048	0.12653135	-0.24973428	0.0011997693	-0.1125564	0.0023594575	0.4070697	0.040275805	-0.03927446	-0.19489425	-0.1611866	0.30071014	0.12127218	-0.11915512	-0.23057854	-0.19996375	0.045645688	0.3786617	-0.11672095	-0.12496853	0.021116689	0.17912479	0.17276545	-0.02539494	-0.017915752	-0.12998575	-0.15949306	-0.24090305	0.20948003	-0.19719225	0.120098986	-0.07592401
P4HA1	0.050512835	-0.08630882	-0.16664754	-0.14355975	-0.1445442	-0.1225889	-0.19195805	0.047386855	-0.065556504	0.19302158	-0.112586536	-0.10245163	0.04424127	-0.1613701	0.17497522	-0.041186683	0.05462669	-0.08226166	-0.020780241	0.1265316	-0.24973434	0.0011997605	-0.11255655	0.0023594592	0.40706977	0.040275812	-0.039274417	-0.19489418	-0.1611868	0.30070993	0.121272184	-0.11915532	-0.23057847	-0.19996372	0.04564585	0.3786618	-0.11672105	-0.124968685	0.021116598	0.1791248	0.17276509	-0.025395026	-0.017915769	-0.12998545	-0.15949306	-0.24090305	0.20948008	-0.19719219	0.120098956	-0.07592399
P2RY13	-0.0863053	0.08677305	-0.19437794	-0.061329763	-0.04380049	-0.081746206	-0.048488792	0.03274097	0.0062912256	-0.011976299	0.27230656	0.1978925	-0.01923328	-0.14740553	-0.16940476	0.14603731	0.2529999	-0.15654182	0.029044736	-0.14446504	-0.0012600431	0.047457315	0.28295395	0.08679098	-0.23302011	0.24742301	-0.005176155	0.33766985	-0.20949648	0.2266301	0.19808266	-0.03180723	-0.22736521	0.2949512	0.13887475	-0.06651673	-0.035920218	-0.09939612	-0.15700193	0.15016134	-0.22758988	-0.0534252	0.2783575	0.40378705	-0.08858693	-0.01670217	-0.13818063	0.0044674743	0.07954587	0.23456047
ZNF548	-0.099938594	0.08093857	0.36034328	0.0787409	0.0010760123	0.14747018	0.044859465	-0.08678304	-0.15491074	-0.06991881	-0.0021274174	0.10367883	-0.1732777	0.052596398	-0.17290844	-0.20456143	0.1346373	0.02504742	0.13019562	-0.07396086	0.33568084	-0.20838635	-0.2507979	-0.0012832335	-0.118295655	-0.21991077	0.11096388	-0.16105464	0.056740656	-0.25555068	-0.07543546	-0.052195862	0.3827378	-0.21553414	-0.036091335	0.2506701	0.12386149	-0.051365618	-0.15612732	0.12541814	-0.23398645	0.0062461356	0.00499802	0.34593946	-0.10637716	-0.22976005	0.11193083	-0.11176947	0.10234041	-0.037670046
TNRC18	-0.099938594	0.08093859	0.36034322	0.07874086	0.0010759895	0.14747019	0.044859357	-0.08678312	-0.15491089	-0.06991875	-0.0021274195	0.10367881	-0.1732777	0.0525964	-0.17290846	-0.20456144	0.1346373	0.025047448	0.13019563	-0.07396086	0.33568078	-0.20838633	-0.25079793	-0.0012832255	-0.1182956	-0.21991079	0.11096391	-0.16105466	0.056740623	-0.2555507	-0.07543545	-0.05219591	0.38273782	-0.21553412	-0.036091313	0.25067014	0.123861484	-0.05136567	-0.15612735	0.12541817	-0.23398653	0.0062460946	0.004998011	0.3459395	-0.10637716	-0.22976008	0.11193083	-0.11176943	0.10234042	-0.037670042
CAVIN1	-0.008578	-0.004345014	-0.026390893	0.007583075	0.09236861	-0.13599904	0.16452208	-0.25389722	0.04294364	0.0857322	-0.20293652	-0.08898917	0.038151927	0.021437272	0.24850544	-0.17361513	-0.04201412	0.022735424	0.04216411	-0.18555011	-0.13201007	0.027360808	0.07168176	-0.19682159	-0.11557882	-0.18046379	-0.058530603	0.32556888	0.28888813	0.030670606	-0.09244174	-0.00042717587	-0.107626595	-0.022219177	-0.09536878	-0.09136136	0.015280088	0.4060385	0.34942788	-0.22885358	-0.1186239	-0.1264301	0.02167168	-0.109577335	0.31832847	0.081455834	-0.019854506	0.40818155	-0.053674076	-0.13809073
EFHB	-0.08630523	0.08677306	-0.19437797	-0.0613298	-0.043800525	-0.08174629	-0.048488732	0.032740988	0.006291174	-0.011976232	0.2723066	0.19789249	-0.019233258	-0.14740555	-0.1694047	0.14603731	0.25299993	-0.15654185	0.029044744	-0.14446513	-0.0012599069	0.047457296	0.28295395	0.086791046	-0.23302008	0.24742302	-0.0051761535	0.3376698	-0.20949647	0.22663018	0.19808272	-0.031807154	-0.22736512	0.29495123	0.13887471	-0.06651677	-0.035920214	-0.09939603	-0.15700196	0.15016125	-0.22758982	-0.0534253	0.27835757	0.403787	-0.088586934	-0.016702043	-0.13818055	0.0044675097	0.07954584	0.23456049
SLC4A4	-0.09993858	0.08093859	0.36034322	0.07874083	0.0010759629	0.1474702	0.044859394	-0.08678312	-0.15491085	-0.06991876	-0.0021274209	0.103678815	-0.1732777	0.052596413	-0.17290843	-0.20456143	0.13463731	0.025047438	0.13019562	-0.07396086	0.3356808	-0.20838633	-0.2507979	-0.0012832262	-0.118295625	-0.21991079	0.11096389	-0.16105464	0.05674064	-0.25555065	-0.07543545	-0.052195884	0.3827378	-0.2155341	-0.036091313	0.25067014	0.12386149	-0.051365677	-0.15612735	0.12541817	-0.23398647	0.00624611	0.0049980446	0.34593952	-0.10637716	-0.22976008	0.11193082	-0.11176944	0.102340415	-0.037670065
CAMKMT	-0.2106518	-0.12386233	-0.13434935	-0.16259073	-0.042252652	0.15015848	-0.12068634	0.112776615	0.22259842	0.161065	-0.013740072	-0.027107876	-0.13061297	-0.036646564	-0.1899062	-0.0608886	-0.1660422	0.06758588	0.123106204	0.052059844	-0.24599199	0.04748295	0.30508694	0.27989918	-0.009164342	0.07855652	-0.022255668	-0.14155725	0.22610879	-0.2906882	-0.08081763	0.013059202	0.16089234	-0.036075566	0.27125308	-0.12262552	-0.23050122	-0.22034594	-0.2594293	-0.1434717	-0.24877928	-0.13722113	0.06645375	-0.24350335	-0.26621145	0.29508984	0.0824643	-0.07566138	-0.010811089	-0.06288288
RPS8	0.050512824	-0.08630884	-0.16664752	-0.14355974	-0.14454415	-0.122588925	-0.19195803	0.04738684	-0.06555648	0.19302155	-0.112586506	-0.102451675	0.04424127	-0.1613701	0.1749752	-0.041186668	0.054626707	-0.08226166	-0.020780278	0.12653162	-0.24973433	0.0011997733	-0.1125565	0.0023594543	0.40706974	0.040275816	-0.03927441	-0.1948942	-0.16118677	0.30070996	0.121272214	-0.119155325	-0.23057851	-0.19996373	0.04564583	0.3786618	-0.116721064	-0.12496869	0.021116585	0.17912482	0.17276512	-0.025395075	-0.017915808	-0.12998545	-0.15949306	-0.24090306	0.20948008	-0.1971922	0.12009897	-0.07592399
CDC42EP4	-0.21065176	-0.12386234	-0.13434929	-0.1625907	-0.042252645	0.15015852	-0.120686226	0.11277662	0.22259845	0.16106498	-0.013739986	-0.027107883	-0.13061292	-0.03664654	-0.18990614	-0.06088858	-0.1660422	0.06758587	0.12310616	0.052059818	-0.24599199	0.047482956	0.305087	0.27989918	-0.009164342	0.07855652	-0.02225567	-0.14155729	0.22610883	-0.29068813	-0.08081765	0.013059223	0.16089235	-0.036075596	0.27125302	-0.1226255	-0.2305012	-0.22034591	-0.25942928	-0.1434717	-0.24877922	-0.13722113	0.06645374	-0.2435034	-0.26621148	0.29508987	0.0824643	-0.07566136	-0.010811098	-0.062882885
TRPV1	-0.008578034	-0.0043450263	-0.026390845	0.0075830948	0.092368625	-0.13599905	0.16452214	-0.25389722	0.042943716	0.08573217	-0.20293649	-0.08898922	0.038151942	0.021437267	0.2485055	-0.17361516	-0.042014103	0.022735415	0.042164076	-0.18555006	-0.13201006	0.027360806	0.07168177	-0.1968216	-0.11557886	-0.18046379	-0.058530606	0.32556883	0.28888816	0.03067054	-0.0924417	-0.00042720232	-0.10762662	-0.022219224	-0.095368795	-0.09136139	0.015280109	0.40603852	0.3494279	-0.22885355	-0.11862385	-0.12643008	0.021671616	-0.109577365	0.31832847	0.081455775	-0.019854512	0.40818158	-0.053674065	-0.13809077
HMCN2	-0.008577885	-0.004345086	-0.026390834	0.00758316	0.0923687	-0.13599905	0.16452238	-0.2538972	0.042943817	0.08573205	-0.20293646	-0.08898912	0.038151916	0.021437258	0.24850553	-0.17361502	-0.04201422	0.022735413	0.042164087	-0.1855502	-0.13201001	0.027360763	0.07168185	-0.19682162	-0.11557881	-0.1804638	-0.058530692	0.32556894	0.2888882	0.030670526	-0.09244164	-0.0004271154	-0.10762664	-0.02221917	-0.09536879	-0.09136136	0.0152801685	0.40603852	0.3494281	-0.22885366	-0.11862375	-0.12643005	0.021671532	-0.10957755	0.31832844	0.08145582	-0.019854465	0.40818158	-0.053674065	-0.13809082
ROM1	-0.08630536	0.086773075	-0.19437794	-0.061329845	-0.04380055	-0.08174618	-0.04848891	0.032741025	0.0062911594	-0.011976272	0.27230653	0.19789258	-0.019233383	-0.14740556	-0.16940479	0.14603728	0.25299996	-0.15654184	0.029044783	-0.14446513	-0.0012600743	0.04745729	0.2829539	0.086791	-0.23302014	0.24742301	-0.005176173	0.33766994	-0.2094965	0.2266301	0.19808263	-0.031807233	-0.22736514	0.2949511	0.13887475	-0.06651668	-0.035920247	-0.09939608	-0.15700199	0.1501613	-0.22758996	-0.053425193	0.27835757	0.4037871	-0.08858694	-0.016702082	-0.1381806	0.0044674827	0.07954584	0.23456049
PLIN2	0.2038922	0.09701492	0.27575365	0.27424768	0.11518056	0.21209896	0.09571176	0.22395767	0.13105348	-0.12506387	-0.104581945	-0.06545025	0.20821702	0.10871612	0.14384307	0.2661583	-0.090486005	0.12963152	-0.20298006	0.054896325	0.3158854	0.118765034	-0.14360179	0.16829225	0.07899718	0.31456226	0.02788361	-0.044109542	0.0036614214	-0.2817427	0.06779567	-0.068378374	-0.18404916	0.2717201	-0.11004655	-0.1797456	-0.01359958	-0.07025045	0.11672807	-0.048401196	0.24821591	0.117565565	-0.16636042	-0.19480799	-0.1727072	0.13536197	-0.10926952	0.012811851	-0.22292113	0.08206134
FGFR3	-0.21065177	-0.12386233	-0.13434935	-0.16259074	-0.042252686	0.15015851	-0.12068633	0.1127766	0.22259842	0.16106497	-0.013740042	-0.027107876	-0.13061297	-0.03664655	-0.1899062	-0.060888596	-0.1660422	0.06758587	0.123106204	0.05205985	-0.245992	0.047482945	0.30508694	0.2798992	-0.00916435	0.07855654	-0.022255663	-0.14155728	0.22610877	-0.2906882	-0.080817655	0.01305921	0.16089234	-0.036075577	0.27125308	-0.12262549	-0.2305012	-0.22034593	-0.2594293	-0.1434717	-0.24877927	-0.13722111	0.06645375	-0.24350335	-0.26621148	0.29508984	0.08246429	-0.0756614	-0.010811096	-0.062882885
PLXNB1	-0.008578019	-0.004345016	-0.026390852	0.007583118	0.09236864	-0.13599902	0.16452216	-0.25389722	0.04294367	0.0857322	-0.20293649	-0.08898918	0.038151916	0.021437282	0.24850546	-0.17361514	-0.042014133	0.022735419	0.04216409	-0.18555012	-0.13201006	0.0273608	0.07168175	-0.1968216	-0.11557883	-0.1804638	-0.058530618	0.32556883	0.28888813	0.030670622	-0.09244175	-0.00042717502	-0.10762661	-0.022219209	-0.0953688	-0.09136137	0.015280099	0.4060385	0.3494279	-0.2288536	-0.118623875	-0.12643008	0.021671629	-0.10957738	0.3183285	0.08145586	-0.01985452	0.40818155	-0.05367407	-0.13809074
LSMEM1	0.03932669	-0.110923946	-0.23448764	-0.0958029	-0.023598613	-0.097177036	-0.04307772	0.028837627	-0.0941144	-0.20025979	0.27249524	0.019913198	-0.05063589	0.13897392	-0.23265187	0.10125796	-0.20621207	-0.0005067635	-0.04648334	0.2358527	-0.13579081	-0.012013963	0.032018714	-0.18064907	-0.042840276	-0.2055165	-0.016622597	-0.22459655	-0.20143017	0.17784418	-0.15524493	0.30374745	0.31882307	-0.07263022	-0.050336633	-0.26043993	0.1617079	-0.037075076	-0.1489406	-0.04823661	0.3086445	0.1904939	-0.13278912	-0.1218019	0.32252803	0.11967724	-0.13334046	-0.16967982	0.0034269497	0.031028854
HOPX	-0.09993858	0.08093858	0.3603432	0.078740835	0.0010759734	0.14747019	0.044859335	-0.0867831	-0.15491088	-0.06991876	-0.0021274367	0.1036788	-0.1732777	0.052596405	-0.17290844	-0.20456144	0.1346373	0.02504744	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832141	-0.118295595	-0.21991079	0.11096389	-0.16105464	0.056740616	-0.25555068	-0.075435445	-0.05219591	0.38273782	-0.2155341	-0.036091298	0.25067014	0.1238615	-0.05136568	-0.15612736	0.12541817	-0.2339865	0.006246108	0.0049980097	0.34593952	-0.10637716	-0.2297601	0.11193082	-0.11176941	0.10234043	-0.037670054
ERBB3	-0.00857803	-0.004345009	-0.02639093	0.0075830445	0.09236861	-0.13599907	0.16452211	-0.2538972	0.042943653	0.08573219	-0.20293652	-0.08898916	0.038151883	0.021437274	0.24850543	-0.17361514	-0.042014122	0.022735436	0.04216412	-0.18555012	-0.13201006	0.027360814	0.07168175	-0.19682157	-0.115578875	-0.18046384	-0.05853063	0.32556885	0.28888816	0.030670604	-0.092441775	-0.0004272058	-0.10762658	-0.022219205	-0.09536879	-0.09136135	0.0152800875	0.40603843	0.34942785	-0.22885357	-0.11862394	-0.12643011	0.021671623	-0.10957732	0.31832847	0.08145583	-0.019854477	0.4081816	-0.053674057	-0.13809076
